article	group	variant	name	category	brand	price	currency	unit	discount	description	images	attributes		
ART_001_L_W	g1,m1	L,white	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_001,COLOR_001	L,WHITE
ART_001_M_W	g1,m1	M,white	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_001,COLOR_001	M,WHITE
ART_001_S_W	g1,m1	S,white	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_001,COLOR_001	S,WHITE
ART_001_L_B	g2,m1	L,black	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_002,COLOR_001	L,BLACK
ART_001_XL_B	g2,m1	XL,black	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_002,COLOR_001	XL,BLACK
ART_001_XS_R	g3,m1	XS,red	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_003,COLOR_001	XS,RED
ART_001_S_R	g3,m1	S,red	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_003,COLOR_001	S,RED
ART_001_M_R	g3,m1	M,red	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_003,COLOR_001	M,RED
ART_001_L_R	g3,m1	L,red	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_003,COLOR_001	L,RED
ART_001_XL_R	g3,m1	XL,red	Футболкa	Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы	Unknown	5470	usd	piece	0	<p>Цельныи купальник-бюстье с рисунком, съемными бретелями и вставками в чашечки. Можно носить с бретелями или без.</p><div>Состав и описание : Материал:       трикотаж стретч из 82% полиамида, 18% эластана, поролоновые вставки из 100% полиэстера. Подкладка: 100% полиамида. Марка: R edition. Уход: Машинная стирка при  30° с вещами подобных цветов. Машинная сушка запрещена. Не гладить.</div>	004.jpg,005.jpg,006.jpg		SIZE_003,COLOR_001	XL,RED
